modID       layer       Pos                   Size                      Uangle      Vangle      NstripsU    NstripsV    NuAPVs      NvAPVs      
--------------------------------------------------------------------------------------------------------------------------------------------
0           0           (0, 0, 0)             (0.512, 0.6144, 0.001)    180         135         3968        3456        31          27          
1           1           (0, 0, 0.075)         (0.512, 0.6144, 0.001)    180         -135        3968        3456        31          27          
2           2           (0, 0, 0.202)         (1.5, 0.4, 0.001)         150         -150        3840        3840        30          30          
3           3           (0, 0, 0.341)         (0.512, 0.6144, 0.001)    150         -150        3840        3840        30          30          
4           4           (0, 0, 0.484)         (0.512, 0.6144, 0.001)    150         -150        3840        3840        30          30          
5           5           (0, 0, 0.624)         (0.512, 0.6144, 0.001)    0           -90         3840        3840        30          30          
6           6           (-0.766, 0, 0.769)    (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
7           6           (-0.256, 0, 0.737)    (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
8           6           (0.265, 0, 0.769)     (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
9           6           (0.765, 0, 0.737)     (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
10          7           (-0.766, 0, 0.897)    (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
11          7           (-0.256, 0, 0.865)    (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
12          7           (0.256, 0, 0.897)     (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
13          7           (0.765, 0, 0.865)     (0.512, 0.6144, 0.001)    0           -90         1280        1536        10          12          
